holding_period,sampling_pct,total_return,sharpe,expectancy,mean_z_score,signals_per_strategy,total_signals
5,0.3,0.19629907029563373,16.27482305995323,2.8042724327947677,,7,7000
5,0.5,0.3300198031800836,19.889595359112572,2.750165026500697,,12,12000
5,0.8,0.5548939766585186,25.021758717861037,2.920494613992203,,19,19000
5,1.0,0.7209563986814609,28.050340262915164,3.0039849945060895,,24,24
10,0.3,0.2663695814525232,16.2079921157351,3.805279735036046,,7,7000
10,0.5,0.4552694194620199,19.249720005467584,3.793911828850166,,12,12000
10,0.8,0.6609273892865454,21.444021943449933,3.4785652067712918,,19,19000
10,1.0,0.8426601134795056,24.108394316065088,3.5110838061646055,,24,24
15,0.3,0.26601748468184244,12.72773859136457,3.800249781169178,,7,7000
15,0.5,0.5296121857581391,17.197057413171358,4.4134348813178255,,12,12000
15,0.8,0.7961306681345581,19.84213182879001,4.190161411234518,,19,19000
15,1.0,0.9558605114778038,21.66236020159916,3.9827521311575174,,24,24
20,0.3,0.39594930868379824,14.890672350444133,5.757439845932304,,7,7000
20,0.5,0.6683810982653451,17.718206022082253,5.735409193595872,,12,12000
20,0.8,1.172614541710875,23.16056314998897,6.443593407560425,,19,19000
20,1.0,1.4896713624700413,26.26028094608119,6.476832010739313,,24,24
