holding_period,sampling_pct,total_return,sharpe,expectancy,mean_z_score,signals_per_strategy,total_signals
60,0.5,-0.2664929227686505,-57.2889819130485,-0.06612462205476992,,1436,143600
60,0.8,-0.2954390884804389,-63.7944668712926,-0.06876069189520827,,2298,229800
60,1.0,-0.26942321259489815,-57.05935679925577,-0.0728170844851076,,2873,2873
120,0.5,-0.2671261266100931,-58.91940736280798,-0.06676223069379149,,1436,143600
120,0.8,-0.28929579498018515,-64.10472060617707,-0.06706124250093785,,2298,229800
120,1.0,-0.24891476224924675,-53.416049164386656,-0.06800949788230756,,2873,2873
180,0.5,-0.2641324942902559,-56.81611324416033,-0.06785541601202236,,1436,143600
180,0.8,-0.28866253523199065,-63.08617231383615,-0.07025994754966511,,2298,229800
180,1.0,-0.25822841296031046,-55.47471810692785,-0.07377954656008882,,2873,2873
240,0.5,-0.26583436452305936,-59.969863930601825,-0.06971990500058171,,1436,143600
240,0.8,-0.2847807031339894,-64.84942954675897,-0.07033997815259221,,2298,229800
240,1.0,-0.25029295668379803,-56.200438166321824,-0.07213053506737746,,2873,2873
